A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.0125
0.217,0.0826,0.698,2401.0,
0.199,0.164,0.636,4802.0,
0.182,0.237,0.581,7203.0,
0.164,0.306,0.527,9604.0,
0.15,0.368,0.477,12005.0,
0.139,0.421,0.434,14407.0,
0.126,0.47,0.401,16808.0,
0.116,0.523,0.367,19209.0,
0.104,0.555,0.331,21610.0,
0.0955,0.592,0.306,24011.0,
0.087,0.626,0.277,26412.0,
0.078,0.658,0.254,28813.0,
0.0728,0.69,0.234,31214.0,
0.0667,0.71,0.213,33615.0,
0.0624,0.737,0.197,36016.0,
0.0565,0.757,0.18,38418.0,
0.0527,0.783,0.165,40819.0,
0.0485,0.786,0.154,43220.0,
0.0442,0.812,0.143,45621.0,
0.0421,0.824,0.133,48022.0,
0.0395,0.828,0.124,50423.0,
0.0363,0.838,0.115,52824.0,
0.0337,0.856,0.108,55225.0,
0.0323,0.859,0.103,57626.0,
0.0301,0.868,0.097,60027.0,
0.0285,0.875,0.0925,62428.0,
0.0272,0.885,0.0868,64830.0,
0.0261,0.884,0.0838,67231.0,
0.0246,0.893,0.0787,69632.0,
0.0236,0.904,0.0755,72033.0,
0.023,0.892,0.0729,74434.0,
0.0222,0.903,0.0705,76835.0,
