A,P,time,cat
0.991,0.0,0.0,0.0885
0.678,0.244,210.0,
0.551,0.37,420.0,
0.469,0.442,630.0,
0.41,0.516,839.0,
0.358,0.566,1049.0,
0.321,0.597,1259.0,
0.284,0.631,1469.0,
0.258,0.665,1679.0,
0.227,0.683,1889.0,
0.208,0.709,2099.0,
0.19,0.729,2308.0,
0.172,0.749,2518.0,
0.155,0.754,2728.0,
0.142,0.772,2938.0,
0.13,0.787,3148.0,
0.117,0.795,3358.0,
0.109,0.802,3568.0,
0.0992,0.819,3777.0,
0.0922,0.815,3987.0,
0.0836,0.835,4197.0,
0.0774,0.834,4407.0,
0.0707,0.844,4617.0,
0.0653,0.85,4827.0,
0.0606,0.865,5037.0,
0.0557,0.861,5246.0,
0.0508,0.856,5456.0,
0.0471,0.88,5666.0,
0.0438,0.884,5876.0,
0.0407,0.885,6086.0,
0.0381,0.878,6296.0,
0.0346,0.879,6506.0,
0.033,0.883,6715.0,
0.0303,0.895,6925.0,
0.0285,0.886,7135.0,
0.0263,0.892,7345.0,
