A,P,time,cat
0.995,0.0,0.0,0.036
0.78,0.191,6288.0,
0.635,0.332,12577.0,
0.534,0.439,18865.0,
0.441,0.53,25153.0,
0.374,0.589,31442.0,
0.316,0.645,37730.0,
0.27,0.695,44018.0,
0.23,0.733,50306.0,
0.196,0.776,56595.0,
0.167,0.796,62883.0,
0.146,0.82,69171.0,
0.126,0.836,75460.0,
0.108,0.857,81748.0,
0.0924,0.882,88036.0,
0.0804,0.88,94325.0,
0.0692,0.902,100613.0,
0.0602,0.901,106901.0,
0.0514,0.901,113189.0,
0.0444,0.916,119478.0,
0.0384,0.93,125766.0,
0.0335,0.936,132054.0,
0.029,0.932,138343.0,
0.0251,0.945,144631.0,
