A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.04
0.778,0.0149,0.184,2.207,
0.61,0.0497,0.311,4.414,
0.483,0.0907,0.394,6.62,
0.382,0.133,0.454,8.827,
0.308,0.179,0.478,11.03,
0.246,0.225,0.498,13.24,
0.201,0.266,0.498,15.45,
0.167,0.313,0.492,17.65,
0.138,0.358,0.474,19.86,
0.117,0.403,0.444,22.07,
0.0988,0.445,0.427,24.27,
0.0829,0.486,0.389,26.48,
0.0724,0.533,0.371,28.69,
0.0622,0.566,0.343,30.89,
0.0543,0.601,0.311,33.1,
0.0477,0.649,0.279,35.31,
0.0416,0.679,0.246,37.52,
0.0363,0.716,0.22,39.72,
0.0322,0.755,0.194,41.93,
0.0281,0.78,0.171,44.14,
0.0247,0.811,0.146,46.34,
0.0217,0.831,0.126,48.55,
0.019,0.866,0.106,50.76,
0.0163,0.877,0.0871,52.96,
0.0142,0.9,0.0744,55.17,
0.0123,0.916,0.0616,57.38,
0.0104,0.916,0.0509,59.58,
0.00896,0.939,0.0419,61.79,
0.00757,0.943,0.0351,64.0,
0.00657,0.954,0.0297,66.2,
0.00559,0.963,0.025,68.41,
0.0048,0.957,0.0218,70.62,
0.00404,0.955,0.0188,72.82,
0.00348,0.982,0.0165,75.03,
