A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.05
0.761,0.0207,0.185,2.365,
0.595,0.0679,0.309,4.729,
0.459,0.123,0.379,7.094,
0.361,0.18,0.423,9.459,
0.281,0.236,0.443,11.82,
0.226,0.298,0.442,14.19,
0.181,0.357,0.428,16.55,
0.147,0.408,0.405,18.92,
0.118,0.467,0.378,21.28,
0.0973,0.518,0.343,23.65,
0.0811,0.57,0.309,26.01,
0.0666,0.626,0.276,28.38,
0.056,0.675,0.237,30.74,
0.0477,0.719,0.206,33.1,
0.0393,0.772,0.171,35.47,
0.0331,0.8,0.142,37.83,
0.0279,0.834,0.116,40.2,
0.0232,0.866,0.0933,42.56,
0.0193,0.896,0.0738,44.93,
0.016,0.907,0.0589,47.29,
0.0133,0.909,0.0466,49.66,
0.0109,0.951,0.037,52.02,
0.00894,0.948,0.0299,54.39,
0.00742,0.961,0.0244,56.75,
0.0061,0.977,0.0204,59.12,
0.00497,0.968,0.0176,61.48,
0.00413,0.974,0.0152,63.85,
0.00347,0.978,0.0137,66.21,
