A,P,time,cat
1.0,0.0,0.0,0.013
0.938,0.0571,2.207,
0.861,0.115,4.414,
0.809,0.175,6.621,
0.761,0.233,8.828,
0.7,0.289,11.04,
0.638,0.35,13.24,
0.591,0.408,15.45,
0.53,0.462,17.66,
0.477,0.514,19.86,
0.428,0.566,22.07,
0.382,0.613,24.28,
0.337,0.663,26.48,
0.292,0.703,28.69,
0.26,0.74,30.9,
0.227,0.767,33.1,
0.197,0.801,35.31,
0.172,0.825,37.52,
0.148,0.848,39.73,
0.129,0.864,41.93,
0.109,0.891,44.14,
0.0955,0.893,46.35,
0.082,0.912,48.55,
0.0713,0.925,50.76,
0.0616,0.93,52.97,
0.0543,0.951,55.17,
0.0468,0.948,57.38,
0.041,0.975,59.59,
0.036,0.966,61.8,
0.0323,0.964,64.0,
0.0283,0.971,66.21,
