A,P,time,cat
0.986,0.0,0.0,0.01625
0.919,0.0736,1.766,
0.837,0.148,3.531,
0.772,0.22,5.297,
0.696,0.298,7.063,
0.632,0.367,8.828,
0.563,0.436,10.59,
0.499,0.496,12.36,
0.436,0.553,14.13,
0.385,0.614,15.89,
0.334,0.662,17.66,
0.294,0.704,19.42,
0.257,0.751,21.19,
0.218,0.788,22.95,
0.184,0.805,24.72,
0.161,0.835,26.48,
0.138,0.869,28.25,
0.119,0.891,30.02,
0.102,0.899,31.78,
0.087,0.917,33.55,
0.0751,0.916,35.31,
0.0648,0.924,37.08,
0.0555,0.941,38.84,
0.0486,0.949,40.61,
0.0422,0.958,42.38,
0.0367,0.968,44.14,
0.0328,0.974,45.91,
0.0287,0.976,47.67,
0.0256,0.974,49.44,
0.0234,0.967,51.2,
0.021,0.978,52.97,
