A,P,time,cat
1.0,0.0,0.0,0.009000000000000001
0.927,0.0514,1.251,
0.895,0.103,2.501,
0.835,0.154,3.752,
0.792,0.203,5.003,
0.729,0.255,6.253,
0.693,0.303,7.504,
0.64,0.349,8.755,
0.597,0.396,10.01,
0.549,0.447,11.26,
0.507,0.495,12.51,
0.453,0.532,13.76,
0.411,0.57,15.01,
0.373,0.615,16.26,
0.339,0.659,17.51,
0.299,0.702,18.76,
0.265,0.724,20.01,
0.23,0.767,21.26,
0.2,0.803,22.51,
0.172,0.833,23.76,
0.146,0.853,25.01,
0.121,0.878,26.26,
0.102,0.895,27.51,
0.0842,0.92,28.77,
0.0695,0.934,30.02,
0.0576,0.942,31.27,
0.047,0.955,32.52,
0.0388,0.957,33.77,
0.032,0.976,35.02,
0.0268,0.977,36.27,
0.0232,0.964,37.52,
