A,P,time,cat
1.001,0.0,0.0,0.005
0.932,0.0641,2751.0,
0.866,0.129,5502.0,
0.799,0.191,8253.0,
0.738,0.254,11005.0,
0.683,0.315,13756.0,
0.617,0.375,16507.0,
0.56,0.44,19258.0,
0.503,0.497,22009.0,
0.448,0.558,24760.0,
0.394,0.604,27511.0,
0.338,0.655,30262.0,
0.285,0.704,33014.0,
0.24,0.75,35765.0,
0.197,0.809,38516.0,
0.157,0.844,41267.0,
0.122,0.881,44018.0,
0.0896,0.907,46769.0,
0.0645,0.939,49520.0,
0.0448,0.965,52271.0,
0.0298,0.981,55023.0,
0.0199,0.969,57774.0,
0.0127,0.987,60525.0,
0.00796,0.998,63276.0,
