P,A,time,cat
0.0,1.014,0.0,0.0615
0.126,0.845,4.167,
0.194,0.767,8.333,
0.249,0.703,12.5,
0.289,0.663,16.67,
0.33,0.629,20.83,
0.378,0.578,25.0,
0.414,0.548,29.17,
0.462,0.507,33.33,
0.489,0.465,37.5,
0.532,0.432,41.67,
0.561,0.397,45.83,
0.597,0.361,50.0,
0.629,0.329,54.17,
0.657,0.301,58.33,
0.696,0.27,62.5,
0.725,0.244,66.67,
0.743,0.222,70.83,
0.761,0.198,75.0,
0.799,0.176,79.17,
0.828,0.156,83.33,
0.844,0.14,87.5,
0.856,0.12,91.67,
0.86,0.106,95.83,
0.889,0.0932,100.0,
0.901,0.0808,104.0,
0.913,0.0699,108.0,
0.928,0.0602,113.0,
0.926,0.0526,117.0,
0.932,0.0455,121.0,
0.948,0.0392,125.0,
0.949,0.0343,129.0,
0.961,0.0294,133.0,
0.963,0.0259,138.0,
0.965,0.0226,142.0,
0.966,0.0197,146.0,
0.972,0.0173,150.0,
