P,A,time,cat
0.0,1.001,0.0,0.041
0.112,0.869,6.216,
0.168,0.8,12.43,
0.213,0.749,18.65,
0.258,0.714,24.86,
0.299,0.669,31.08,
0.352,0.622,37.3,
0.391,0.587,43.51,
0.429,0.54,49.73,
0.469,0.498,55.95,
0.512,0.461,62.16,
0.551,0.429,68.38,
0.58,0.393,74.59,
0.614,0.361,80.81,
0.649,0.323,87.03,
0.674,0.294,93.24,
0.706,0.267,99.46,
0.742,0.241,106.0,
0.761,0.214,112.0,
0.798,0.191,118.0,
0.816,0.168,124.0,
0.844,0.148,131.0,
0.859,0.13,137.0,
0.884,0.113,143.0,
0.893,0.0991,149.0,
0.892,0.0855,155.0,
0.922,0.0739,162.0,
0.926,0.0637,168.0,
0.931,0.0546,174.0,
0.943,0.0473,180.0,
0.95,0.0407,186.0,
0.949,0.0347,193.0,
0.962,0.0295,199.0,
0.977,0.0254,205.0,
0.963,0.0218,211.0,
0.985,0.0189,218.0,
0.974,0.0163,224.0,
0.979,0.0143,230.0,
