A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.045
0.0552,0.0499,0.845,475.0,
0.0529,0.101,0.797,949.0,
0.0493,0.15,0.767,1424.0,
0.0465,0.201,0.707,1898.0,
0.0431,0.249,0.673,2373.0,
0.0405,0.297,0.62,2847.0,
0.0371,0.347,0.577,3322.0,
0.0347,0.396,0.529,3796.0,
0.0319,0.441,0.491,4271.0,
0.0282,0.49,0.447,4746.0,
0.026,0.532,0.395,5220.0,
0.023,0.582,0.358,5695.0,
0.0204,0.626,0.313,6169.0,
0.0176,0.677,0.273,6644.0,
0.0149,0.713,0.232,7118.0,
0.0127,0.763,0.191,7593.0,
0.0103,0.793,0.157,8068.0,
0.00811,0.837,0.124,8542.0,
0.00607,0.881,0.0929,9017.0,
0.00447,0.903,0.0688,9491.0,
0.00306,0.927,0.0475,9966.0,
0.00205,0.954,0.0319,10440.0,
0.00132,0.97,0.0199,10915.0,
0.0,0.976,0.0127,11389.0,
0.0,0.97,0.0078,11864.0,
