A1,P,A,time,cat
0.0,0.0,0.994,0.0,0.11624999999999999
0.00621,0.0784,0.908,16.67,
0.00936,0.154,0.827,33.33,
0.0123,0.22,0.76,50.0,
0.0149,0.28,0.694,66.67,
0.0174,0.339,0.63,83.33,
0.0199,0.386,0.568,100.0,
0.0217,0.437,0.519,117.0,
0.0234,0.483,0.479,133.0,
0.0252,0.52,0.438,150.0,
0.0268,0.555,0.394,167.0,
0.0281,0.584,0.358,183.0,
0.0292,0.609,0.333,200.0,
0.0302,0.642,0.299,217.0,
0.0314,0.673,0.276,233.0,
0.0322,0.685,0.25,250.0,
0.0326,0.704,0.227,267.0,
0.0338,0.73,0.206,283.0,
0.0351,0.742,0.189,300.0,
0.0351,0.755,0.176,317.0,
0.0357,0.766,0.158,333.0,
0.0362,0.785,0.146,350.0,
0.0369,0.791,0.133,367.0,
0.0372,0.803,0.121,383.0,
0.0373,0.815,0.112,400.0,
0.0379,0.821,0.102,417.0,
0.0383,0.823,0.0949,433.0,
0.0386,0.829,0.0858,450.0,
0.0394,0.83,0.078,467.0,
0.0388,0.84,0.0727,483.0,
0.0393,0.859,0.0668,500.0,
0.0393,0.868,0.0607,517.0,
0.0399,0.865,0.0569,533.0,
0.0403,0.872,0.0522,550.0,
0.04,0.86,0.0483,567.0,
0.0401,0.881,0.0446,583.0,
0.0399,0.881,0.0412,600.0,
