A1,P,A,time,cat
0.0,0.0,0.99,0.0,0.093
0.0074,0.0881,0.899,18.71,
0.0109,0.172,0.823,37.41,
0.014,0.244,0.736,56.12,
0.017,0.314,0.66,74.82,
0.0193,0.375,0.594,93.53,
0.0217,0.433,0.534,112.0,
0.0239,0.48,0.477,131.0,
0.0259,0.527,0.435,150.0,
0.0274,0.557,0.395,168.0,
0.0286,0.601,0.352,187.0,
0.0303,0.633,0.318,206.0,
0.0313,0.656,0.288,224.0,
0.0327,0.682,0.259,243.0,
0.0331,0.71,0.235,262.0,
0.0342,0.726,0.212,281.0,
0.0348,0.75,0.19,299.0,
0.0356,0.763,0.175,318.0,
0.0366,0.778,0.158,337.0,
0.0368,0.793,0.141,355.0,
0.0376,0.804,0.127,374.0,
0.0377,0.82,0.117,393.0,
0.0384,0.825,0.104,412.0,
0.0388,0.833,0.0957,430.0,
0.0387,0.851,0.0854,449.0,
0.0396,0.851,0.0796,468.0,
0.0394,0.866,0.0711,486.0,
0.04,0.858,0.065,505.0,
0.0403,0.861,0.0598,524.0,
0.04,0.866,0.0547,542.0,
0.0399,0.884,0.0496,561.0,
0.0402,0.88,0.0454,580.0,
0.0403,0.886,0.0414,599.0,
0.0405,0.885,0.0382,617.0,
0.0407,0.891,0.0355,636.0,
