A,P,time,cat
1.003,0.0,0.0,0.017
0.937,0.0405,325.0,
0.901,0.0806,651.0,
0.869,0.122,976.0,
0.827,0.161,1301.0,
0.788,0.201,1626.0,
0.745,0.241,1952.0,
0.696,0.279,2277.0,
0.663,0.318,2602.0,
0.635,0.36,2927.0,
0.596,0.394,3253.0,
0.552,0.43,3578.0,
0.52,0.472,3903.0,
0.482,0.506,4229.0,
0.444,0.543,4554.0,
0.406,0.58,4879.0,
0.376,0.609,5204.0,
0.34,0.638,5530.0,
0.311,0.683,5855.0,
0.275,0.708,6180.0,
0.245,0.748,6505.0,
0.217,0.777,6831.0,
0.19,0.799,7156.0,
0.163,0.831,7481.0,
0.143,0.84,7807.0,
0.122,0.869,8132.0,
0.104,0.88,8457.0,
0.0888,0.913,8782.0,
0.0781,0.906,9108.0,
0.0678,0.927,9433.0,
0.0606,0.925,9758.0,
0.0552,0.94,10083.0,
0.0504,0.939,10409.0,
0.0486,0.939,10734.0,
