P,A,time,cat
0.0,0.997,0.0,0.013499999999999998
0.129,0.853,18.71,
0.234,0.752,37.41,
0.322,0.667,56.12,
0.392,0.591,74.82,
0.455,0.523,93.53,
0.521,0.473,112.0,
0.564,0.427,131.0,
0.604,0.388,150.0,
0.64,0.34,168.0,
0.67,0.314,187.0,
0.7,0.285,206.0,
0.729,0.255,224.0,
0.757,0.233,243.0,
0.771,0.215,262.0,
0.798,0.196,281.0,
0.811,0.179,299.0,
0.826,0.161,318.0,
0.834,0.149,337.0,
0.848,0.137,355.0,
0.867,0.126,374.0,
0.877,0.115,393.0,
0.885,0.106,412.0,
0.897,0.0974,430.0,
0.895,0.0904,449.0,
0.909,0.0821,468.0,
0.909,0.0759,486.0,
0.913,0.071,505.0,
0.919,0.0641,524.0,
0.931,0.0603,542.0,
0.927,0.0557,561.0,
0.936,0.0521,580.0,
0.939,0.0482,599.0,
0.936,0.0453,617.0,
0.954,0.0419,636.0,
