P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.052
0.0691,0.0521,0.825,1070.0,
0.139,0.0477,0.767,2141.0,
0.21,0.0442,0.7,3211.0,
0.275,0.04,0.636,4282.0,
0.342,0.0355,0.568,5352.0,
0.407,0.0318,0.51,6423.0,
0.485,0.0281,0.446,7493.0,
0.543,0.0242,0.388,8564.0,
0.605,0.0204,0.324,9634.0,
0.678,0.0168,0.268,10705.0,
0.737,0.0132,0.214,11775.0,
0.784,0.00992,0.158,12846.0,
0.85,0.00694,0.112,13916.0,
0.893,0.00439,0.0708,14987.0,
0.928,0.00251,0.0399,16057.0,
0.961,0.0013,0.0211,17128.0,
0.972,0.0,0.0103,18198.0,
0.988,0.0,0.00498,19269.0,
0.998,0.0,0.00244,20339.0,
