P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.065
0.0382,0.053,0.843,471.0,
0.0764,0.0515,0.809,942.0,
0.115,0.0488,0.777,1412.0,
0.151,0.0462,0.752,1883.0,
0.191,0.044,0.71,2354.0,
0.226,0.0423,0.671,2825.0,
0.263,0.0397,0.641,3296.0,
0.304,0.0375,0.6,3766.0,
0.34,0.0351,0.56,4237.0,
0.376,0.0333,0.528,4708.0,
0.418,0.0313,0.489,5179.0,
0.449,0.0288,0.465,5650.0,
0.48,0.0266,0.424,6120.0,
0.518,0.0248,0.397,6591.0,
0.56,0.0227,0.361,7062.0,
0.598,0.0208,0.33,7533.0,
0.628,0.0185,0.294,8004.0,
0.663,0.0167,0.265,8474.0,
0.699,0.0147,0.233,8945.0,
0.732,0.0128,0.205,9416.0,
0.758,0.0109,0.177,9887.0,
0.794,0.00929,0.148,10358.0,
0.827,0.0076,0.123,10829.0,
0.855,0.00616,0.0984,11299.0,
0.884,0.00478,0.0765,11770.0,
0.916,0.0036,0.058,12241.0,
0.927,0.00268,0.0428,12712.0,
0.93,0.00193,0.031,13183.0,
0.961,0.00135,0.0221,13653.0,
0.961,0.0,0.0154,14124.0,
0.984,0.0,0.0108,14595.0,
0.991,0.0,0.00753,15066.0,
0.973,0.0,0.00535,15537.0,
0.991,0.0,0.00372,16007.0,
0.989,0.0,0.00258,16478.0,
1.006,0.0,0.00184,16949.0,
