P,A,time,cat
0.0,0.999,0.0,0.045
0.125,0.878,271.0,
0.231,0.764,542.0,
0.315,0.683,814.0,
0.393,0.605,1085.0,
0.451,0.543,1356.0,
0.51,0.493,1627.0,
0.55,0.45,1898.0,
0.59,0.411,2170.0,
0.623,0.385,2441.0,
0.647,0.357,2712.0,
0.657,0.33,2983.0,
0.687,0.312,3254.0,
0.696,0.293,3526.0,
0.724,0.285,3797.0,
0.726,0.272,4068.0,
0.736,0.264,4339.0,
0.743,0.254,4610.0,
0.748,0.25,4882.0,
0.751,0.243,5153.0,
0.755,0.236,5424.0,
0.767,0.235,5695.0,
0.768,0.23,5966.0,
0.769,0.224,6238.0,
0.769,0.223,6509.0,
0.776,0.222,6780.0,
