A,P,time,cat
1.006,0.0,0.0,0.035
0.9,0.102,141.0,
0.802,0.193,282.0,
0.719,0.279,424.0,
0.654,0.352,565.0,
0.578,0.412,706.0,
0.53,0.465,847.0,
0.478,0.527,989.0,
0.427,0.565,1130.0,
0.385,0.61,1271.0,
0.348,0.648,1412.0,
0.317,0.681,1554.0,
0.285,0.708,1695.0,
0.256,0.738,1836.0,
0.234,0.766,1977.0,
0.21,0.785,2119.0,
0.191,0.808,2260.0,
0.176,0.82,2401.0,
0.159,0.841,2542.0,
0.143,0.849,2683.0,
0.131,0.866,2825.0,
0.119,0.878,2966.0,
0.111,0.894,3107.0,
0.1,0.895,3248.0,
0.0908,0.916,3390.0,
0.0835,0.911,3531.0,
0.0763,0.916,3672.0,
0.0707,0.919,3813.0,
0.0646,0.936,3955.0,
0.0602,0.936,4096.0,
0.0553,0.946,4237.0,
0.051,0.953,4378.0,
0.0476,0.952,4520.0,
0.044,0.951,4661.0,
0.0408,0.954,4802.0,
