A,P,time,cat
1.003,0.0,0.0,0.028
0.859,0.142,251.0,
0.739,0.264,502.0,
0.635,0.365,753.0,
0.54,0.454,1004.0,
0.474,0.528,1256.0,
0.404,0.587,1507.0,
0.351,0.643,1758.0,
0.301,0.692,2009.0,
0.263,0.733,2260.0,
0.232,0.771,2511.0,
0.199,0.805,2762.0,
0.173,0.822,3013.0,
0.152,0.851,3264.0,
0.131,0.87,3516.0,
0.115,0.887,3767.0,
0.103,0.89,4018.0,
0.0898,0.914,4269.0,
0.08,0.916,4520.0,
0.0699,0.919,4771.0,
0.0629,0.932,5022.0,
0.0563,0.943,5273.0,
0.0498,0.947,5524.0,
0.045,0.965,5776.0,
0.0403,0.956,6027.0,
0.0366,0.963,6278.0,
0.0337,0.96,6529.0,
0.0302,0.952,6780.0,
