A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.043750000000000004
0.82,0.134,0.0341,6.947,
0.667,0.286,0.0296,13.89,
0.554,0.41,0.0248,20.84,
0.46,0.517,0.0211,27.79,
0.374,0.597,0.0183,34.74,
0.307,0.672,0.016,41.68,
0.253,0.728,0.0141,48.63,
0.21,0.776,0.0128,55.58,
0.172,0.818,0.0118,62.53,
0.141,0.847,0.0107,69.47,
0.116,0.865,0.00987,76.42,
0.095,0.888,0.00946,83.37,
0.0788,0.925,0.00871,90.32,
0.0646,0.925,0.00832,97.26,
0.0527,0.935,0.00799,104.0,
0.0439,0.944,0.00768,111.0,
0.0362,0.965,0.00745,118.0,
0.0297,0.962,0.00732,125.0,
0.0242,0.964,0.0072,132.0,
