A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.0925
0.662,0.092,0.166,997.0,
0.585,0.0804,0.26,1994.0,
0.51,0.0695,0.351,2991.0,
0.436,0.06,0.433,3988.0,
0.366,0.051,0.514,4985.0,
0.3,0.042,0.59,5982.0,
0.244,0.0341,0.653,6979.0,
0.191,0.0269,0.726,7976.0,
0.146,0.0207,0.775,8973.0,
0.11,0.0154,0.816,9970.0,
0.0796,0.0112,0.862,10967.0,
0.0568,0.00802,0.908,11964.0,
0.0395,0.00567,0.925,12961.0,
0.0282,0.00398,0.934,13958.0,
0.0193,0.00275,0.956,14955.0,
0.0136,0.0019,0.964,15952.0,
0.00929,0.00132,0.975,16949.0,
