A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.074
0.727,0.102,0.118,782.0,
0.669,0.0914,0.178,1565.0,
0.618,0.0843,0.239,2347.0,
0.569,0.078,0.293,3129.0,
0.526,0.071,0.351,3911.0,
0.477,0.0655,0.405,4694.0,
0.426,0.0586,0.458,5476.0,
0.385,0.0527,0.51,6258.0,
0.338,0.0476,0.563,7040.0,
0.297,0.0416,0.607,7823.0,
0.265,0.0362,0.646,8605.0,
0.226,0.0313,0.694,9387.0,
0.193,0.0266,0.73,10170.0,
0.162,0.0226,0.776,10952.0,
0.138,0.0191,0.793,11734.0,
0.113,0.0157,0.835,12516.0,
0.0925,0.013,0.866,13299.0,
0.0745,0.0104,0.875,14081.0,
0.0596,0.00828,0.905,14863.0,
0.0467,0.00661,0.921,15645.0,
0.0372,0.00524,0.942,16428.0,
0.0293,0.00413,0.94,17210.0,
0.0231,0.00328,0.954,17992.0,
0.0178,0.00252,0.957,18774.0,
0.0138,0.00196,0.975,19557.0,
0.0108,0.00152,0.969,20339.0,
