P,A,time,cat
0.0,0.999,0.0,0.10799999999999998
0.162,0.821,63.77,
0.28,0.688,128.0,
0.375,0.59,191.0,
0.448,0.521,255.0,
0.503,0.446,319.0,
0.556,0.395,383.0,
0.604,0.349,446.0,
0.627,0.313,510.0,
0.663,0.278,574.0,
0.702,0.248,638.0,
0.726,0.224,702.0,
0.739,0.201,765.0,
0.754,0.184,829.0,
0.777,0.165,893.0,
0.788,0.152,957.0,
0.798,0.138,1020.0,
0.812,0.127,1084.0,
0.831,0.114,1148.0,
0.84,0.105,1212.0,
0.845,0.0971,1275.0,
0.859,0.0885,1339.0,
0.854,0.0818,1403.0,
0.873,0.0752,1467.0,
0.871,0.0701,1531.0,
0.869,0.0643,1594.0,
0.884,0.0603,1658.0,
0.875,0.0563,1722.0,
0.894,0.0521,1786.0,
0.88,0.0486,1849.0,
0.884,0.0459,1913.0,
0.903,0.0435,1977.0,
