P,A,time,cat
0.0,0.994,0.0,0.005
0.303,0.694,24.46,
0.435,0.561,48.92,
0.52,0.477,73.38,
0.587,0.408,97.85,
0.634,0.357,122.0,
0.678,0.312,147.0,
0.719,0.279,171.0,
0.739,0.248,196.0,
0.77,0.224,220.0,
0.785,0.198,245.0,
0.812,0.181,269.0,
0.834,0.161,294.0,
0.846,0.148,318.0,
0.858,0.135,342.0,
0.87,0.122,367.0,
0.891,0.112,391.0,
0.885,0.104,416.0,
0.908,0.094,440.0,
0.907,0.0872,465.0,
0.914,0.0826,489.0,
0.925,0.0739,514.0,
0.923,0.069,538.0,
0.944,0.0642,563.0,
0.935,0.0599,587.0,
0.933,0.056,612.0,
0.939,0.0525,636.0,
