A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.085
0.0532,0.828,0.0465,3.647,
0.05,0.773,0.0892,7.294,
0.0484,0.733,0.132,10.94,
0.0451,0.709,0.175,14.59,
0.0426,0.658,0.216,18.24,
0.0405,0.624,0.259,21.88,
0.0376,0.586,0.302,25.53,
0.0351,0.546,0.345,29.18,
0.0326,0.501,0.385,32.82,
0.0304,0.461,0.428,36.47,
0.0282,0.429,0.471,40.12,
0.0254,0.387,0.505,43.76,
0.0231,0.351,0.55,47.41,
0.0208,0.323,0.589,51.06,
0.0184,0.28,0.626,54.71,
0.0162,0.25,0.665,58.35,
0.014,0.216,0.703,62.0,
0.012,0.186,0.732,65.65,
0.0102,0.156,0.773,69.29,
0.00844,0.128,0.79,72.94,
0.00679,0.105,0.836,76.59,
0.00544,0.0833,0.855,80.24,
0.00418,0.0649,0.886,83.88,
0.00318,0.0495,0.906,87.53,
0.00245,0.0384,0.926,91.18,
0.00189,0.0292,0.936,94.82,
0.00144,0.0225,0.944,98.47,
0.00115,0.0175,0.968,102.0,
0.0,0.014,0.957,106.0,
0.0,0.0116,0.981,109.0,
0.0,0.00962,0.982,113.0,
0.0,0.00831,0.973,117.0,
0.0,0.00741,0.973,120.0,
0.0,0.00669,0.98,124.0,
