A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.10625000000000001
0.0519,0.803,0.0477,2.943,
0.0496,0.768,0.0915,5.885,
0.0469,0.719,0.134,8.828,
0.0442,0.686,0.178,11.77,
0.0412,0.64,0.22,14.71,
0.039,0.597,0.263,17.66,
0.0363,0.565,0.305,20.6,
0.0338,0.526,0.347,23.54,
0.0313,0.487,0.39,26.48,
0.0287,0.444,0.433,29.43,
0.0265,0.405,0.463,32.37,
0.024,0.367,0.514,35.31,
0.0219,0.331,0.548,38.25,
0.0196,0.301,0.591,41.2,
0.0171,0.265,0.632,44.14,
0.0151,0.232,0.664,47.08,
0.0129,0.2,0.706,50.03,
0.011,0.169,0.736,52.97,
0.00922,0.143,0.762,55.91,
0.00757,0.116,0.805,58.85,
0.00612,0.0943,0.831,61.8,
0.00481,0.0756,0.851,64.74,
0.00377,0.058,0.872,67.68,
0.00295,0.0456,0.905,70.62,
0.00229,0.0351,0.902,73.57,
0.00181,0.0274,0.93,76.51,
0.00141,0.0219,0.935,79.45,
0.00113,0.0174,0.957,82.39,
0.0,0.0143,0.96,85.34,
0.0,0.0119,0.954,88.28,
