A,P,time,cat
0.995,0.0,0.0,0.036000000000000004
0.92,0.0742,7.485,
0.841,0.151,14.97,
0.765,0.224,22.45,
0.69,0.291,29.94,
0.633,0.351,37.42,
0.579,0.416,44.91,
0.519,0.467,52.39,
0.471,0.521,59.88,
0.422,0.567,67.36,
0.377,0.615,74.85,
0.341,0.655,82.33,
0.303,0.685,89.82,
0.273,0.724,97.3,
0.244,0.752,105.0,
0.216,0.773,112.0,
0.195,0.799,120.0,
0.174,0.823,127.0,
0.153,0.853,135.0,
0.135,0.844,142.0,
0.122,0.873,150.0,
0.109,0.896,157.0,
0.097,0.896,165.0,
0.0857,0.91,172.0,
0.0782,0.911,180.0,
0.0693,0.92,187.0,
0.0623,0.946,195.0,
0.0569,0.941,202.0,
0.0513,0.935,210.0,
0.0469,0.956,217.0,
0.0428,0.96,225.0,
0.039,0.952,232.0,
0.0358,0.949,240.0,
0.0328,0.959,247.0,
