A,P,time,cat
1.002,0.0,0.0,0.025
0.845,0.133,0.828,
0.754,0.233,1.655,
0.679,0.306,2.482,
0.618,0.377,3.31,
0.559,0.443,4.138,
0.498,0.5,4.965,
0.447,0.548,5.793,
0.395,0.59,6.62,
0.352,0.643,7.447,
0.313,0.679,8.275,
0.274,0.722,9.103,
0.245,0.748,9.93,
0.214,0.788,10.76,
0.188,0.82,11.59,
0.166,0.83,12.41,
0.145,0.847,13.24,
0.126,0.877,14.07,
0.112,0.878,14.89,
0.0974,0.899,15.72,
0.0859,0.916,16.55,
0.0744,0.921,17.38,
0.0649,0.92,18.21,
0.0569,0.945,19.03,
0.0506,0.937,19.86,
0.0441,0.948,20.69,
0.0388,0.958,21.52,
0.0347,0.967,22.34,
0.0302,0.957,23.17,
0.0268,0.973,24.0,
0.0239,0.975,24.82,
0.0215,0.977,25.65,
0.0193,0.97,26.48,
