A,P,time,cat
1.008,0.0,0.0,0.037500000000000006
0.855,0.128,0.483,
0.739,0.227,0.966,
0.674,0.309,1.448,
0.611,0.374,1.931,
0.557,0.431,2.414,
0.502,0.495,2.897,
0.456,0.541,3.38,
0.403,0.579,3.862,
0.368,0.623,4.345,
0.333,0.657,4.828,
0.297,0.698,5.311,
0.268,0.725,5.794,
0.237,0.755,6.277,
0.214,0.791,6.759,
0.192,0.81,7.242,
0.169,0.827,7.725,
0.151,0.851,8.208,
0.133,0.86,8.691,
0.119,0.888,9.173,
0.107,0.878,9.656,
0.0963,0.902,10.14,
0.084,0.912,10.62,
0.0747,0.922,11.1,
0.067,0.924,11.59,
0.0603,0.933,12.07,
0.0538,0.939,12.55,
0.0479,0.938,13.04,
0.0428,0.964,13.52,
0.0377,0.966,14.0,
0.0339,0.968,14.48,
0.0309,0.967,14.97,
0.0275,0.982,15.45,
