P,A,time,cat
0.0,1.006,0.0,0.077
0.0592,0.898,2358.0,
0.117,0.837,4716.0,
0.174,0.787,7074.0,
0.237,0.718,9433.0,
0.294,0.667,11791.0,
0.354,0.604,14149.0,
0.407,0.554,16507.0,
0.474,0.49,18865.0,
0.526,0.44,21223.0,
0.583,0.383,23581.0,
0.629,0.337,25939.0,
0.676,0.29,28298.0,
0.726,0.244,30656.0,
0.766,0.204,33014.0,
0.809,0.17,35372.0,
0.842,0.141,37730.0,
0.857,0.119,40088.0,
0.866,0.102,42446.0,
0.885,0.0915,44804.0,
0.893,0.085,47163.0,
0.913,0.0783,49521.0,
0.908,0.076,51879.0,
0.909,0.0737,54237.0,
