A,P,time,cat
0.997,0.0,0.0,0.11249999999999999
0.833,0.15,0.00559,
0.705,0.288,0.0112,
0.583,0.407,0.0168,
0.487,0.501,0.0224,
0.399,0.577,0.028,
0.338,0.655,0.0336,
0.275,0.705,0.0392,
0.231,0.768,0.0448,
0.19,0.806,0.0504,
0.159,0.831,0.0559,
0.135,0.86,0.0615,
0.111,0.892,0.0671,
0.0934,0.905,0.0727,
0.0779,0.914,0.0783,
0.066,0.922,0.0839,
0.056,0.931,0.0895,
0.0477,0.946,0.0951,
0.0411,0.959,0.101,
0.0356,0.959,0.106,
0.0305,0.952,0.112,
0.0272,0.96,0.117,
0.0236,0.967,0.123,
0.0214,0.977,0.129,
0.0194,0.979,0.134,
0.0175,0.969,0.14,
0.0164,0.978,0.145,
0.0151,0.975,0.151,
0.0141,0.989,0.157,
0.0134,0.977,0.162,
0.0128,0.981,0.168,
0.0123,0.981,0.173,
0.0117,0.977,0.179,
0.0114,0.977,0.185,
0.0112,0.979,0.19,
0.0107,0.983,0.196,
0.0107,0.98,0.201,
0.0105,0.993,0.207,
