A,P,time,cat
1.007,0.0,0.0,0.018
0.823,0.184,3.212,
0.682,0.315,6.424,
0.581,0.416,9.636,
0.5,0.493,12.85,
0.435,0.552,16.06,
0.381,0.615,19.27,
0.335,0.659,22.48,
0.296,0.702,25.7,
0.261,0.734,28.91,
0.231,0.758,32.12,
0.204,0.785,35.33,
0.184,0.806,38.55,
0.164,0.828,41.76,
0.149,0.841,44.97,
0.132,0.859,48.18,
0.118,0.862,51.39,
0.106,0.89,54.61,
0.0947,0.89,57.82,
0.0863,0.906,61.03,
0.0773,0.918,64.24,
0.0694,0.926,67.45,
0.0631,0.928,70.67,
0.0558,0.941,73.88,
0.0523,0.944,77.09,
0.0467,0.93,80.3,
0.0423,0.95,83.52,
0.039,0.951,86.73,
0.0353,0.954,89.94,
0.0318,0.958,93.15,
0.0292,0.954,96.36,
0.0264,0.965,99.58,
0.0244,0.968,103.0,
0.022,0.963,106.0,
