A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.0325
0.79,0.0631,0.118,21.2,
0.69,0.0554,0.221,42.4,
0.616,0.0489,0.308,63.6,
0.538,0.0433,0.384,84.8,
0.484,0.0384,0.452,106.0,
0.431,0.0339,0.512,127.0,
0.382,0.03,0.56,148.0,
0.341,0.027,0.601,170.0,
0.303,0.0242,0.644,191.0,
0.269,0.0217,0.676,212.0,
0.242,0.0192,0.718,233.0,
0.216,0.0172,0.734,254.0,
0.193,0.0154,0.744,276.0,
0.176,0.0139,0.787,297.0,
0.158,0.0125,0.801,318.0,
0.142,0.0114,0.819,339.0,
0.126,0.0102,0.841,360.0,
0.116,0.00933,0.848,382.0,
0.104,0.0083,0.857,403.0,
0.0958,0.00754,0.87,424.0,
0.0871,0.00688,0.877,445.0,
0.0794,0.00629,0.875,466.0,
0.0721,0.00572,0.895,488.0,
0.0657,0.00523,0.899,509.0,
0.0603,0.00482,0.911,530.0,
0.0557,0.00442,0.925,551.0,
0.0508,0.00402,0.901,572.0,
0.0469,0.00377,0.916,594.0,
0.0441,0.00345,0.923,615.0,
0.0408,0.00326,0.926,636.0,
