A1,A,P,time,cat
0.0,0.988,0.0,0.0,0.026
0.767,0.0615,0.151,34.0,
0.657,0.052,0.274,68.0,
0.55,0.0447,0.376,102.0,
0.483,0.0382,0.463,136.0,
0.41,0.0323,0.536,170.0,
0.354,0.0285,0.592,204.0,
0.302,0.0245,0.645,238.0,
0.267,0.021,0.689,272.0,
0.228,0.0181,0.732,306.0,
0.201,0.016,0.758,340.0,
0.174,0.0139,0.794,374.0,
0.152,0.0123,0.816,408.0,
0.134,0.0106,0.838,442.0,
0.117,0.00929,0.859,476.0,
0.103,0.00829,0.862,510.0,
0.0912,0.00728,0.882,544.0,
0.081,0.00645,0.893,578.0,
0.0718,0.00574,0.893,612.0,
0.0646,0.0051,0.916,646.0,
0.057,0.00455,0.919,680.0,
0.0515,0.00415,0.922,714.0,
0.0471,0.00374,0.932,748.0,
0.0427,0.00336,0.931,782.0,
0.039,0.0031,0.924,816.0,
0.0354,0.00282,0.935,850.0,
0.0324,0.0026,0.93,884.0,
0.0305,0.0024,0.957,918.0,
