P,A,time,cat
0.0,0.99,0.0,0.025
0.103,0.892,0.133,
0.197,0.803,0.267,
0.277,0.726,0.4,
0.349,0.657,0.534,
0.413,0.592,0.667,
0.461,0.54,0.801,
0.511,0.485,0.934,
0.559,0.445,1.068,
0.595,0.41,1.201,
0.629,0.369,1.335,
0.652,0.34,1.468,
0.681,0.315,1.602,
0.698,0.292,1.735,
0.714,0.275,1.869,
0.735,0.257,2.002,
0.759,0.242,2.136,
0.777,0.227,2.269,
0.783,0.216,2.403,
0.797,0.205,2.536,
0.799,0.193,2.67,
0.811,0.186,2.803,
0.826,0.175,2.937,
0.825,0.17,3.07,
0.834,0.167,3.204,
0.834,0.161,3.337,
0.845,0.155,3.471,
0.846,0.15,3.604,
0.857,0.148,3.738,
0.865,0.144,3.871,
0.862,0.143,4.005,
0.865,0.139,4.138,
