A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.011
0.829,0.00154,0.162,5.636,
0.692,0.00224,0.3,11.27,
0.583,0.00278,0.416,16.91,
0.479,0.00325,0.509,22.55,
0.403,0.00369,0.597,28.18,
0.337,0.004,0.661,33.82,
0.282,0.00425,0.711,39.45,
0.236,0.00446,0.759,45.09,
0.196,0.00469,0.801,50.73,
0.165,0.00487,0.829,56.36,
0.137,0.00495,0.861,62.0,
0.115,0.00505,0.883,67.64,
0.096,0.00515,0.888,73.27,
0.0792,0.00524,0.91,78.91,
0.0665,0.00528,0.918,84.55,
0.0549,0.00532,0.944,90.18,
0.0466,0.00535,0.95,95.82,
0.0391,0.00541,0.946,101.0,
0.0321,0.00543,0.964,107.0,
0.0269,0.00549,0.974,113.0,
0.0227,0.00552,0.967,118.0,
0.019,0.00552,0.975,124.0,
