A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.013749999999999998
0.872,0.00115,0.113,3.758,
0.785,0.00167,0.212,7.515,
0.7,0.00211,0.298,11.27,
0.615,0.00252,0.385,15.03,
0.548,0.00288,0.453,18.79,
0.489,0.00322,0.509,22.55,
0.431,0.00347,0.572,26.3,
0.381,0.00374,0.609,30.06,
0.338,0.00391,0.655,33.82,
0.298,0.00413,0.702,37.58,
0.266,0.00432,0.729,41.33,
0.235,0.00448,0.762,45.09,
0.209,0.00452,0.785,48.85,
0.186,0.00469,0.802,52.61,
0.164,0.00478,0.829,56.36,
0.145,0.00489,0.846,60.12,
0.13,0.00492,0.862,63.88,
0.113,0.005,0.886,67.64,
0.101,0.00513,0.885,71.39,
0.0907,0.00518,0.903,75.15,
0.0791,0.00517,0.911,78.91,
0.0708,0.00519,0.919,82.67,
0.0622,0.00523,0.939,86.42,
0.0558,0.00532,0.943,90.18,
0.0485,0.00529,0.944,93.94,
0.0434,0.00543,0.939,97.7,
0.0386,0.00542,0.955,101.0,
0.0348,0.00541,0.954,105.0,
0.0307,0.00546,0.959,109.0,
0.0273,0.00546,0.968,113.0,
0.0238,0.00555,0.962,116.0,
0.0212,0.00548,0.971,120.0,
0.0187,0.00551,0.97,124.0,
