A,P,time,cat
1.006,0.0,0.0,0.036000000000000004
0.897,0.104,0.429,
0.792,0.199,0.858,
0.713,0.287,1.287,
0.625,0.362,1.717,
0.561,0.428,2.146,
0.507,0.492,2.575,
0.456,0.54,3.004,
0.406,0.587,3.433,
0.362,0.631,3.862,
0.33,0.665,4.292,
0.296,0.682,4.721,
0.271,0.732,5.15,
0.244,0.75,5.579,
0.219,0.772,6.008,
0.2,0.781,6.438,
0.182,0.805,6.867,
0.168,0.819,7.296,
0.152,0.835,7.725,
0.14,0.843,8.154,
0.129,0.864,8.583,
0.12,0.873,9.012,
0.111,0.866,9.442,
0.101,0.882,9.871,
0.0943,0.897,10.3,
0.0878,0.905,10.73,
0.0819,0.901,11.16,
0.0775,0.908,11.59,
0.0709,0.913,12.02,
0.0669,0.916,12.45,
0.0631,0.919,12.88,
0.0603,0.935,13.3,
0.0564,0.932,13.73,
0.0533,0.937,14.16,
0.0503,0.933,14.59,
0.0482,0.928,15.02,
0.045,0.934,15.45,
