A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.034
0.684,0.0351,0.276,44.48,
0.492,0.112,0.39,88.96,
0.362,0.203,0.433,133.0,
0.28,0.294,0.423,178.0,
0.22,0.378,0.401,222.0,
0.178,0.447,0.364,267.0,
0.147,0.521,0.333,311.0,
0.122,0.575,0.297,356.0,
0.104,0.63,0.26,400.0,
0.0888,0.672,0.233,445.0,
0.0762,0.711,0.206,489.0,
0.066,0.743,0.181,534.0,
0.0571,0.772,0.164,578.0,
0.0505,0.802,0.144,623.0,
0.0442,0.824,0.129,667.0,
0.0392,0.844,0.116,712.0,
0.0347,0.854,0.105,756.0,
0.0311,0.879,0.0942,801.0,
0.0275,0.885,0.0853,845.0,
0.0249,0.884,0.0771,890.0,
0.0223,0.888,0.0696,934.0,
0.0201,0.919,0.0651,979.0,
0.0183,0.916,0.0593,1023.0,
0.0166,0.926,0.055,1068.0,
0.0151,0.928,0.0507,1112.0,
0.0141,0.926,0.048,1157.0,
0.0128,0.931,0.0442,1201.0,
