A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.0425
0.788,0.0186,0.19,27.87,
0.631,0.063,0.306,55.74,
0.512,0.121,0.364,83.61,
0.42,0.186,0.389,111.0,
0.349,0.251,0.398,139.0,
0.295,0.311,0.386,167.0,
0.25,0.376,0.372,195.0,
0.213,0.428,0.351,223.0,
0.184,0.484,0.324,251.0,
0.161,0.53,0.301,279.0,
0.14,0.575,0.282,307.0,
0.124,0.611,0.257,334.0,
0.11,0.653,0.237,362.0,
0.0973,0.682,0.217,390.0,
0.0865,0.705,0.201,418.0,
0.0769,0.728,0.184,446.0,
0.0691,0.749,0.168,474.0,
0.0623,0.777,0.154,502.0,
0.0563,0.782,0.14,530.0,
0.0503,0.809,0.131,557.0,
0.0459,0.815,0.121,585.0,
0.042,0.837,0.11,613.0,
0.0385,0.847,0.103,641.0,
0.0346,0.857,0.0947,669.0,
0.0314,0.864,0.088,697.0,
0.0292,0.879,0.0824,725.0,
0.0267,0.899,0.0752,752.0,
0.0246,0.897,0.0713,780.0,
0.0228,0.901,0.0657,808.0,
0.0208,0.908,0.0608,836.0,
0.0193,0.908,0.0581,864.0,
0.0179,0.907,0.0543,892.0,
0.0168,0.915,0.0519,920.0,
0.0156,0.935,0.049,948.0,
0.0148,0.928,0.047,975.0,
0.014,0.928,0.0442,1003.0,
0.013,0.936,0.0429,1031.0,
0.0123,0.945,0.0411,1059.0,
