P,A,time,cat
0.0,1.004,0.0,0.024
0.0876,0.89,690.0,
0.17,0.807,1381.0,
0.249,0.726,2072.0,
0.314,0.651,2762.0,
0.387,0.59,3452.0,
0.448,0.536,4143.0,
0.505,0.478,4834.0,
0.552,0.432,5524.0,
0.595,0.38,6214.0,
0.632,0.342,6905.0,
0.665,0.305,7596.0,
0.7,0.278,8286.0,
0.737,0.249,8976.0,
0.755,0.221,9667.0,
0.796,0.199,10358.0,
0.795,0.18,11048.0,
0.821,0.161,11738.0,
0.831,0.143,12429.0,
0.861,0.13,13120.0,
0.859,0.118,13810.0,
0.869,0.105,14500.0,
0.883,0.0956,15191.0,
0.888,0.0856,15882.0,
0.907,0.0779,16572.0,
0.91,0.0705,17262.0,
0.915,0.0648,17953.0,
0.921,0.0579,18644.0,
0.926,0.0526,19334.0,
0.939,0.0485,20024.0,
0.935,0.0448,20715.0,
0.925,0.0414,21406.0,
0.938,0.0379,22096.0,
0.938,0.0353,22786.0,
0.946,0.0329,23477.0,
0.947,0.0305,24168.0,
0.938,0.0283,24858.0,
