P,A,time,cat
0.0,1.001,0.0,0.016
0.0899,0.891,1059.0,
0.174,0.809,2119.0,
0.253,0.737,3178.0,
0.328,0.663,4237.0,
0.392,0.597,5297.0,
0.451,0.532,6356.0,
0.511,0.482,7415.0,
0.554,0.429,8474.0,
0.597,0.387,9534.0,
0.641,0.348,10593.0,
0.667,0.305,11652.0,
0.708,0.279,12712.0,
0.745,0.247,13771.0,
0.764,0.22,14830.0,
0.782,0.2,15890.0,
0.806,0.178,16949.0,
0.819,0.16,18008.0,
0.834,0.144,19068.0,
0.849,0.129,20127.0,
0.875,0.118,21186.0,
0.885,0.105,22246.0,
0.89,0.0944,23305.0,
0.897,0.0853,24364.0,
0.906,0.0771,25424.0,
0.918,0.0695,26483.0,
0.917,0.0628,27542.0,
0.917,0.0572,28601.0,
0.943,0.0525,29661.0,
0.946,0.048,30720.0,
0.943,0.044,31779.0,
0.933,0.0406,32839.0,
0.953,0.0374,33898.0,
