P,A,time,cat
0.0,1.009,0.0,0.03375
0.0824,0.905,6.765,
0.165,0.828,13.53,
0.242,0.748,20.29,
0.312,0.689,27.06,
0.375,0.607,33.82,
0.434,0.552,40.59,
0.483,0.507,47.35,
0.535,0.46,54.12,
0.576,0.416,60.88,
0.624,0.373,67.65,
0.661,0.336,74.41,
0.688,0.304,81.18,
0.721,0.274,87.94,
0.742,0.25,94.71,
0.768,0.225,101.0,
0.794,0.202,108.0,
0.81,0.184,115.0,
0.832,0.168,122.0,
0.84,0.154,129.0,
0.861,0.141,135.0,
0.863,0.129,142.0,
0.878,0.119,149.0,
0.881,0.11,156.0,
0.901,0.101,162.0,
0.9,0.0945,169.0,
0.911,0.0886,176.0,
0.917,0.0827,183.0,
0.923,0.0776,189.0,
0.919,0.073,196.0,
0.923,0.0696,203.0,
0.93,0.0662,210.0,
0.938,0.0631,216.0,
0.926,0.0602,223.0,
0.935,0.0574,230.0,
