A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.075
0.114,0.0409,0.766,6.389,
0.108,0.083,0.749,12.78,
0.103,0.122,0.698,19.17,
0.0981,0.163,0.674,25.56,
0.0942,0.203,0.636,31.94,
0.0883,0.244,0.605,38.33,
0.0821,0.285,0.57,44.72,
0.0783,0.322,0.539,51.11,
0.0724,0.364,0.498,57.5,
0.0673,0.397,0.466,63.89,
0.0631,0.44,0.434,70.28,
0.0586,0.475,0.402,76.67,
0.0542,0.52,0.365,83.06,
0.0493,0.543,0.336,89.44,
0.0448,0.591,0.302,95.83,
0.0405,0.623,0.276,102.0,
0.0364,0.664,0.247,109.0,
0.0323,0.698,0.217,115.0,
0.0279,0.732,0.191,121.0,
0.0245,0.748,0.167,128.0,
0.0209,0.793,0.143,134.0,
0.0179,0.823,0.121,141.0,
0.0147,0.837,0.102,147.0,
0.0124,0.864,0.0848,153.0,
0.0101,0.879,0.0688,160.0,
0.00823,0.901,0.0559,166.0,
0.00669,0.911,0.0452,172.0,
0.00543,0.935,0.0368,179.0,
0.00438,0.947,0.0303,185.0,
0.00366,0.949,0.0248,192.0,
0.00304,0.942,0.0208,198.0,
0.00258,0.972,0.0174,204.0,
0.00219,0.975,0.0152,211.0,
0.00195,0.986,0.0136,217.0,
0.00176,0.968,0.0119,224.0,
0.00164,0.981,0.0109,230.0,
