A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.06
0.113,0.0631,0.77,12.26,
0.104,0.124,0.72,24.52,
0.0962,0.19,0.656,36.78,
0.0884,0.248,0.611,49.04,
0.0816,0.31,0.553,61.3,
0.073,0.372,0.505,73.57,
0.0658,0.429,0.458,85.83,
0.0584,0.483,0.399,98.09,
0.0515,0.548,0.352,110.0,
0.0444,0.6,0.304,123.0,
0.038,0.656,0.256,135.0,
0.0315,0.707,0.216,147.0,
0.0255,0.755,0.175,159.0,
0.02,0.797,0.137,172.0,
0.0152,0.85,0.106,184.0,
0.0113,0.88,0.0783,196.0,
0.00825,0.905,0.0561,208.0,
0.00588,0.94,0.0394,221.0,
0.00421,0.954,0.0286,233.0,
0.00309,0.971,0.021,245.0,
0.0024,0.965,0.0161,257.0,
0.00191,0.979,0.0131,270.0,
0.00162,0.974,0.0111,282.0,
