A,P,time,cat
1.002,0.0,0.0,0.063
0.82,0.174,152.0,
0.686,0.306,304.0,
0.584,0.415,456.0,
0.502,0.494,608.0,
0.426,0.561,761.0,
0.362,0.624,913.0,
0.317,0.676,1065.0,
0.276,0.712,1217.0,
0.24,0.746,1369.0,
0.213,0.774,1521.0,
0.186,0.797,1673.0,
0.164,0.816,1825.0,
0.143,0.839,1978.0,
0.125,0.843,2130.0,
0.112,0.871,2282.0,
0.0993,0.889,2434.0,
0.0888,0.883,2586.0,
0.0787,0.91,2738.0,
0.0718,0.894,2890.0,
0.0637,0.914,3042.0,
0.0579,0.924,3194.0,
0.0526,0.923,3347.0,
0.0478,0.93,3499.0,
0.0441,0.949,3651.0,
0.0402,0.95,3803.0,
0.037,0.939,3955.0,
