A,P,time,cat
0.996,0.0,0.0,0.065
0.91,0.0179,387.0,
0.9,0.036,773.0,
0.884,0.0543,1160.0,
0.87,0.0727,1546.0,
0.846,0.0913,1933.0,
0.827,0.112,2319.0,
0.82,0.131,2706.0,
0.794,0.151,3092.0,
0.772,0.17,3479.0,
0.746,0.193,3866.0,
0.73,0.213,4252.0,
0.71,0.234,4639.0,
0.681,0.255,5025.0,
0.659,0.276,5412.0,
0.639,0.304,5798.0,
0.62,0.326,6185.0,
0.59,0.347,6571.0,
0.568,0.373,6958.0,
0.541,0.406,7344.0,
0.518,0.429,7731.0,
0.495,0.456,8118.0,
0.464,0.476,8504.0,
0.433,0.514,8891.0,
0.407,0.546,9277.0,
0.371,0.578,9664.0,
0.335,0.61,10050.0,
0.305,0.645,10437.0,
0.268,0.68,10823.0,
0.232,0.722,11210.0,
0.193,0.769,11597.0,
0.156,0.799,11983.0,
0.113,0.849,12370.0,
0.0731,0.901,12756.0,
0.0426,0.947,13143.0,
0.0229,0.961,13529.0,
0.0144,0.982,13916.0,
0.0118,0.98,14302.0,
0.0109,0.973,14689.0,
