A,P,time,cat
0.999,0.0,0.0,0.001
0.949,0.0441,0.0617,
0.92,0.0889,0.123,
0.866,0.131,0.185,
0.824,0.174,0.247,
0.787,0.217,0.309,
0.745,0.261,0.37,
0.698,0.299,0.432,
0.662,0.339,0.494,
0.618,0.376,0.555,
0.586,0.418,0.617,
0.546,0.454,0.679,
0.508,0.495,0.741,
0.473,0.526,0.802,
0.434,0.558,0.864,
0.399,0.593,0.926,
0.368,0.632,0.987,
0.341,0.659,1.049,
0.312,0.687,1.111,
0.282,0.715,1.173,
0.256,0.739,1.234,
0.229,0.765,1.296,
0.206,0.798,1.358,
0.186,0.817,1.419,
0.166,0.837,1.481,
0.146,0.843,1.543,
0.13,0.864,1.604,
0.115,0.876,1.666,
0.101,0.911,1.728,
0.0904,0.911,1.79,
0.0783,0.924,1.851,
0.0701,0.928,1.913,
0.0622,0.934,1.975,
0.0561,0.945,2.036,
0.0507,0.943,2.098,
0.0445,0.952,2.16,
0.0412,0.965,2.222,
0.0377,0.964,2.283,
0.0349,0.966,2.345,
