P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.0675
0.149,0.744,0.0443,0.247,
0.206,0.683,0.0406,0.495,
0.26,0.642,0.0382,0.742,
0.313,0.589,0.0356,0.989,
0.357,0.543,0.0325,1.237,
0.407,0.5,0.0297,1.484,
0.448,0.461,0.0275,1.731,
0.493,0.416,0.025,1.978,
0.537,0.377,0.0227,2.226,
0.576,0.337,0.0206,2.473,
0.619,0.308,0.0181,2.72,
0.635,0.278,0.0164,2.968,
0.67,0.249,0.0148,3.215,
0.703,0.223,0.0134,3.462,
0.723,0.2,0.0119,3.71,
0.758,0.176,0.0106,3.957,
0.777,0.158,0.00942,4.204,
0.797,0.141,0.0083,4.452,
0.808,0.126,0.00749,4.699,
0.816,0.113,0.00675,4.946,
0.834,0.101,0.00598,5.194,
0.841,0.0917,0.00546,5.441,
0.866,0.0825,0.00498,5.688,
0.859,0.0751,0.00452,5.935,
0.871,0.0703,0.00419,6.183,
0.876,0.0649,0.00391,6.43,
0.861,0.0609,0.00365,6.677,
0.878,0.0574,0.00344,6.925,
0.888,0.0544,0.00328,7.172,
