A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.026
0.067,0.848,0.0539,18940.0,
0.0626,0.801,0.108,37880.0,
0.0595,0.763,0.162,56819.0,
0.0552,0.704,0.218,75759.0,
0.0509,0.662,0.269,94699.0,
0.0476,0.597,0.32,113639.0,
0.0431,0.558,0.375,132579.0,
0.0401,0.512,0.429,151518.0,
0.0359,0.455,0.493,170458.0,
0.0318,0.405,0.54,189398.0,
0.0279,0.357,0.593,208338.0,
0.024,0.307,0.651,227278.0,
0.0201,0.256,0.697,246218.0,
0.0162,0.21,0.744,265157.0,
0.0125,0.159,0.803,284097.0,
0.00867,0.111,0.858,303037.0,
0.00511,0.0655,0.908,321977.0,
0.0019,0.0243,0.959,340917.0,
0.0,0.00353,0.982,359856.0,
0.0,0.0,1.006,378796.0,
0.0,0.0,0.995,397736.0,
