A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.0325
0.068,0.871,0.0344,9571.0,
0.0654,0.833,0.0683,19142.0,
0.0623,0.809,0.102,28714.0,
0.0612,0.771,0.135,38285.0,
0.0572,0.732,0.171,47856.0,
0.0551,0.709,0.204,57427.0,
0.0528,0.674,0.238,66998.0,
0.0504,0.645,0.273,76569.0,
0.0477,0.613,0.307,86141.0,
0.046,0.58,0.345,95712.0,
0.0435,0.544,0.377,105283.0,
0.0404,0.523,0.411,114854.0,
0.038,0.488,0.44,124425.0,
0.0355,0.454,0.474,133996.0,
0.0336,0.429,0.508,143568.0,
0.0308,0.398,0.545,153139.0,
0.0287,0.365,0.581,162710.0,
0.0259,0.33,0.615,172281.0,
0.0235,0.302,0.647,181852.0,
0.0212,0.265,0.681,191424.0,
0.0187,0.239,0.714,200995.0,
0.0162,0.208,0.736,210566.0,
0.0137,0.177,0.771,220137.0,
0.0114,0.148,0.807,229708.0,
0.00914,0.114,0.844,239279.0,
0.00678,0.0871,0.868,248851.0,
0.00452,0.0583,0.917,258422.0,
0.00248,0.0319,0.928,267993.0,
0.0,0.0125,0.96,277564.0,
0.0,0.00384,0.979,287135.0,
0.0,0.00132,0.995,296706.0,
0.0,0.0,0.994,306278.0,
0.0,0.0,1.011,315849.0,
0.0,0.0,0.999,325420.0,
