P,A,time,cat
0.0,1.002,0.0,0.04625
0.05,0.905,306.0,
0.102,0.867,612.0,
0.158,0.82,918.0,
0.208,0.765,1224.0,
0.261,0.706,1530.0,
0.318,0.655,1836.0,
0.376,0.594,2142.0,
0.437,0.537,2448.0,
0.499,0.479,2754.0,
0.552,0.428,3060.0,
0.609,0.371,3366.0,
0.667,0.314,3672.0,
0.733,0.254,3979.0,
0.776,0.203,4285.0,
0.837,0.158,4591.0,
0.866,0.118,4897.0,
0.911,0.0874,5203.0,
0.936,0.064,5509.0,
0.948,0.048,5815.0,
0.963,0.037,6121.0,
0.963,0.0305,6427.0,
0.957,0.0264,6733.0,
0.972,0.0232,7039.0,
0.971,0.0222,7345.0,
