A,P,time,cat
0.991,0.0,0.0,0.025500000000000002
0.935,0.045,37.38,
0.882,0.0912,74.76,
0.831,0.14,112.0,
0.801,0.188,150.0,
0.74,0.232,187.0,
0.706,0.279,224.0,
0.67,0.319,262.0,
0.609,0.363,299.0,
0.58,0.408,336.0,
0.527,0.449,374.0,
0.499,0.489,411.0,
0.458,0.53,449.0,
0.422,0.569,486.0,
0.379,0.608,523.0,
0.348,0.639,561.0,
0.315,0.666,598.0,
0.284,0.708,636.0,
0.25,0.743,673.0,
0.222,0.764,710.0,
0.196,0.796,748.0,
0.172,0.815,785.0,
0.151,0.85,822.0,
0.129,0.862,860.0,
0.11,0.884,897.0,
0.0947,0.896,935.0,
0.0801,0.915,972.0,
0.0673,0.92,1009.0,
0.0567,0.93,1047.0,
0.0478,0.945,1084.0,
0.0397,0.965,1121.0,
0.0329,0.96,1159.0,
0.0275,0.963,1196.0,
0.0227,0.955,1234.0,
0.0195,0.975,1271.0,
