A1,P,A,time,cat
0.0,0.0,0.999,0.0,0.0925
0.609,0.28,0.0317,3698.0,
0.482,0.413,0.0253,7396.0,
0.399,0.497,0.0208,11094.0,
0.337,0.564,0.0174,14792.0,
0.286,0.613,0.0152,18490.0,
0.248,0.657,0.013,22188.0,
0.217,0.681,0.0112,25886.0,
0.189,0.711,0.00985,29584.0,
0.167,0.74,0.00863,33282.0,
0.148,0.76,0.00775,36980.0,
0.131,0.783,0.00674,40678.0,
0.115,0.8,0.006,44375.0,
0.102,0.803,0.00531,48073.0,
0.0896,0.823,0.00476,51771.0,
0.0808,0.834,0.0042,55469.0,
0.0719,0.843,0.00372,59167.0,
0.0639,0.843,0.00337,62865.0,
0.0571,0.858,0.00298,66563.0,
0.0508,0.852,0.00264,70261.0,
0.0453,0.87,0.00239,73959.0,
0.0408,0.869,0.0021,77657.0,
0.0365,0.874,0.00191,81355.0,
