A1,P,A,time,cat
0.0,0.0,0.994,0.0,0.074
0.633,0.273,0.033,4218.0,
0.511,0.399,0.0267,8437.0,
0.424,0.487,0.0223,12655.0,
0.365,0.544,0.0191,16874.0,
0.317,0.603,0.0164,21092.0,
0.275,0.652,0.0143,25310.0,
0.241,0.683,0.0126,29529.0,
0.215,0.709,0.0113,33747.0,
0.191,0.734,0.00991,37966.0,
0.169,0.756,0.00882,42184.0,
0.15,0.78,0.00783,46402.0,
0.135,0.79,0.00702,50621.0,
0.122,0.791,0.00629,54839.0,
0.109,0.824,0.00567,59058.0,
0.0966,0.826,0.00508,63276.0,
0.0872,0.839,0.00459,67494.0,
0.0795,0.841,0.00412,71713.0,
0.0717,0.856,0.00374,75931.0,
0.0644,0.864,0.00337,80150.0,
0.058,0.868,0.00303,84368.0,
0.0524,0.879,0.00273,88586.0,
0.048,0.886,0.00245,92805.0,
0.0434,0.887,0.00225,97023.0,
0.0388,0.889,0.00201,101242.0,
0.0354,0.891,0.00184,105460.0,
0.0323,0.89,0.00168,109678.0,
0.0291,0.896,0.0015,113897.0,
0.0263,0.903,0.00136,118115.0,
0.0236,0.901,0.00124,122334.0,
0.0218,0.911,0.00112,126552.0,
