A,P,time,cat
0.998,0.0,0.0,0.08750000000000001
0.871,0.0727,2.587,
0.803,0.141,5.174,
0.745,0.208,7.762,
0.677,0.273,10.35,
0.623,0.335,12.94,
0.56,0.394,15.52,
0.513,0.451,18.11,
0.462,0.498,20.7,
0.413,0.557,23.29,
0.373,0.601,25.87,
0.334,0.638,28.46,
0.294,0.677,31.05,
0.266,0.715,33.63,
0.234,0.737,36.22,
0.208,0.772,38.81,
0.185,0.804,41.4,
0.164,0.816,43.98,
0.146,0.838,46.57,
0.129,0.847,49.16,
0.115,0.867,51.74,
0.104,0.889,54.33,
0.0939,0.892,56.92,
0.0835,0.914,59.51,
0.0769,0.903,62.09,
0.0701,0.922,64.68,
0.0643,0.938,67.27,
0.0603,0.933,69.86,
0.056,0.936,72.44,
0.053,0.94,75.03,
