A,P,time,cat
0.991,0.0,0.0,0.07
0.872,0.0879,3.926,
0.788,0.173,7.852,
0.709,0.254,11.78,
0.638,0.324,15.7,
0.568,0.402,19.63,
0.506,0.467,23.56,
0.441,0.527,27.48,
0.389,0.581,31.41,
0.34,0.632,35.33,
0.292,0.685,39.26,
0.256,0.733,43.19,
0.22,0.763,47.11,
0.189,0.793,51.04,
0.164,0.814,54.96,
0.143,0.849,58.89,
0.122,0.865,62.81,
0.107,0.882,66.74,
0.0948,0.904,70.67,
0.083,0.905,74.59,
0.0745,0.915,78.52,
0.0674,0.925,82.44,
0.0606,0.946,86.37,
0.0559,0.948,90.3,
0.0515,0.944,94.22,
0.0489,0.947,98.15,
0.0459,0.948,102.0,
0.0441,0.948,106.0,
