A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.03
0.832,0.099,0.0437,1356.0,
0.794,0.0933,0.0878,2712.0,
0.745,0.0896,0.132,4068.0,
0.716,0.0853,0.176,5424.0,
0.675,0.0796,0.217,6780.0,
0.637,0.0747,0.263,8136.0,
0.59,0.0704,0.305,9492.0,
0.556,0.0661,0.347,10847.0,
0.519,0.0617,0.389,12203.0,
0.486,0.0575,0.435,13559.0,
0.444,0.0525,0.478,14915.0,
0.41,0.0486,0.513,16271.0,
0.367,0.0438,0.559,17627.0,
0.337,0.0398,0.601,18983.0,
0.298,0.036,0.634,20339.0,
0.264,0.0314,0.687,21695.0,
0.229,0.027,0.716,23051.0,
0.198,0.0235,0.753,24407.0,
0.168,0.0198,0.799,25763.0,
0.135,0.0161,0.813,27119.0,
0.107,0.0129,0.854,28475.0,
0.0825,0.00972,0.894,29831.0,
0.0601,0.00704,0.924,31186.0,
0.0409,0.00497,0.95,32542.0,
0.0273,0.00324,0.952,33898.0,
0.0173,0.00203,0.97,35254.0,
0.0104,0.00124,0.983,36610.0,
0.00625,0.0,0.982,37966.0,
0.00359,0.0,1.002,39322.0,
0.00211,0.0,0.996,40678.0,
