A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.0375
0.804,0.0949,0.0656,1614.0,
0.752,0.0889,0.13,3228.0,
0.686,0.0809,0.197,4843.0,
0.63,0.0752,0.259,6457.0,
0.568,0.0672,0.324,8071.0,
0.514,0.0612,0.387,9685.0,
0.456,0.054,0.451,11299.0,
0.403,0.0481,0.509,12914.0,
0.354,0.0413,0.577,14528.0,
0.298,0.0359,0.635,16142.0,
0.247,0.029,0.686,17756.0,
0.198,0.0233,0.741,19370.0,
0.151,0.0178,0.801,20984.0,
0.109,0.0129,0.848,22599.0,
0.0723,0.00859,0.889,24213.0,
0.0441,0.0052,0.935,25827.0,
0.0239,0.00283,0.96,27441.0,
0.0121,0.00142,0.979,29055.0,
0.00581,0.0,0.984,30670.0,
0.00271,0.0,0.99,32284.0,
0.00129,0.0,0.999,33898.0,
