A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.01875
0.0128,0.0476,0.924,2561.0,
0.0,0.0983,0.885,5122.0,
0.0,0.15,0.843,7684.0,
0.0,0.201,0.784,10245.0,
0.0,0.246,0.745,12806.0,
0.0,0.295,0.686,15367.0,
0.0,0.343,0.646,17928.0,
0.0,0.381,0.6,20489.0,
0.0,0.429,0.553,23050.0,
0.0,0.468,0.516,25612.0,
0.0,0.508,0.481,28173.0,
0.0,0.545,0.445,30734.0,
0.0,0.58,0.404,33295.0,
0.0,0.608,0.375,35856.0,
0.0,0.637,0.344,38418.0,
0.0,0.679,0.316,40979.0,
0.0,0.703,0.29,43540.0,
0.0,0.728,0.269,46101.0,
0.0,0.743,0.245,48662.0,
0.0,0.761,0.23,51223.0,
0.0,0.783,0.21,53784.0,
0.0,0.796,0.197,56346.0,
0.0,0.812,0.185,58907.0,
0.0,0.813,0.177,61468.0,
0.0,0.832,0.167,64029.0,
0.0,0.826,0.161,66590.0,
0.0,0.833,0.153,69152.0,
0.0,0.85,0.151,71713.0,
0.0,0.856,0.143,74274.0,
0.0,0.857,0.139,76835.0,
