A,P,time,cat
1.002,0.0,0.0,0.046
0.913,0.0719,52.46,
0.836,0.14,105.0,
0.774,0.207,157.0,
0.71,0.272,210.0,
0.648,0.333,262.0,
0.594,0.389,315.0,
0.536,0.442,367.0,
0.494,0.499,420.0,
0.438,0.54,472.0,
0.4,0.582,525.0,
0.357,0.628,577.0,
0.321,0.672,629.0,
0.285,0.707,682.0,
0.253,0.739,734.0,
0.225,0.762,787.0,
0.197,0.797,839.0,
0.177,0.819,892.0,
0.154,0.834,944.0,
0.135,0.856,997.0,
0.119,0.869,1049.0,
0.103,0.889,1102.0,
0.0899,0.906,1154.0,
0.079,0.929,1207.0,
0.0687,0.91,1259.0,
0.0597,0.939,1311.0,
0.053,0.945,1364.0,
0.046,0.944,1416.0,
0.0404,0.962,1469.0,
0.0352,0.954,1521.0,
0.0305,0.962,1574.0,
0.0269,0.982,1626.0,
0.0236,0.972,1679.0,
0.0207,0.987,1731.0,
0.0183,0.981,1784.0,
0.0162,0.977,1836.0,
