A,P,time,cat
0.998,0.0,0.0,0.069
0.883,0.0889,43.46,
0.794,0.169,86.92,
0.719,0.252,130.0,
0.645,0.325,174.0,
0.577,0.402,217.0,
0.507,0.464,261.0,
0.451,0.518,304.0,
0.397,0.587,348.0,
0.345,0.626,391.0,
0.301,0.676,435.0,
0.262,0.721,478.0,
0.227,0.756,522.0,
0.198,0.787,565.0,
0.168,0.825,608.0,
0.143,0.849,652.0,
0.12,0.875,695.0,
0.103,0.885,739.0,
0.0871,0.898,782.0,
0.074,0.922,826.0,
0.0629,0.934,869.0,
0.0528,0.955,913.0,
0.0451,0.952,956.0,
0.0384,0.949,1000.0,
0.033,0.958,1043.0,
0.0274,0.984,1087.0,
0.0237,0.977,1130.0,
